x,pred
57139,4
57143,4
57153,3
57154,3
57157,4
57158,4
57159,3
57163,1
57166,1
57169,4
57172,3
57184,4
57188,4
57189,4
57205,4
57206,1
57212,3
57216,3
57226,4
57227,1
57228,3
57237,4
57246,1
57248,3
57263,4
57266,4
57267,1
57268,4
57270,4
57271,4
57275,4
57279,1
57281,1
57283,1
57284,3
57285,1
57292,4
57293,4
57298,4
57300,4
57305,4
57307,1
57310,1
57313,2
57314,3
57320,3
57322,4
57329,1
57330,1
57337,3
57348,3
57350,1
57351,4
57354,2
57356,1
57369,1
57378,1
57382,4
57384,4
57391,1
57397,3
57401,1
57409,1
57410,1
57415,2
57416,1
57419,1
57422,4
57428,4
57429,1
57430,4
57431,1
57432,1
57434,3
57438,1
57446,1
57447,1
57463,1
57464,1
57470,1
57471,1
57473,4
57484,1
57490,1
57491,4
57494,1
57495,3
57506,4
57513,1
57516,4
57525,2
57526,1
57531,4
57532,1
57537,4
57541,4
57544,4
57545,1
57556,4
57557,4
57573,3
57577,1
57578,1
57581,2
57583,3
57597,1
57606,4
57607,1
57609,4
57612,1
57618,3
57619,3
57622,1
57623,4
57625,1
57631,4
57635,1
57639,2
57641,2
57653,2
57659,3
57665,4
57667,3
57672,1
57689,4
57693,4
57695,2
57700,1
57704,3
57710,3
57714,2
57721,1
57729,4
57730,4
57732,1
57733,3
57737,1
57738,4
57739,1
57740,3
57744,1
57745,1
57749,3
57754,1
57756,3
57772,1
57779,3
57780,3
57781,3
57785,1
57792,1
57793,1
57811,1
57812,3
57813,3
57815,1
57817,1
57819,1
57821,4
57828,1
57832,4
57836,1
57841,4
57855,4
57858,4
57869,1
57870,1
57872,1
57879,1
57886,3
57887,3
57888,3
57891,3
57895,4
57898,1
57911,1
57913,4
57919,1
57921,1
57922,1
57923,1
57924,1
57926,1
57927,1
57931,1
57935,3
57936,4
57942,1
57948,1
57949,4
57961,4
57964,1
57965,1
57966,1
57974,1
57979,3
57983,1
57984,3
57986,1
57989,1
57994,3
57996,1
58001,1
58005,1
58014,3
58023,1
58025,4
58028,1
58034,1
58035,2
58039,3
58052,1
58054,4
58056,4
58058,3
58064,1
58070,3
58072,1
58073,3
58077,1
58081,3
58093,4
58096,4
58097,4
58111,4
58121,1
58124,1
58131,1
58135,4
58137,4
58142,1
58144,4
58145,1
58147,2
58153,3
58155,2
58156,3
58159,1
58160,1
58166,3
58172,4
58178,1
58186,1
58187,4
58188,1
58191,4
58192,4
58196,3
58202,3
58204,1
58205,1
58210,2
58215,1
58223,4
58229,1
58232,3
58238,4
58243,4
58251,2
58257,1
58266,1
58267,1
58269,1
58290,3
58292,3
58296,4
58299,1
58301,1
58304,1
58312,1
58314,1
58326,1
58327,1
58338,1
58340,4
58347,4
58348,3
58353,3
58354,1
58358,3
58365,4
58367,1
58376,3
58380,4
58381,4
58391,4
58405,1
58411,1
58427,1
58431,4
58434,3
58437,1
58440,1
58445,1
58447,1
58454,4
58462,4
58478,3
58479,1
58480,4
58493,4
58498,2
58499,3
58504,4
58510,1
58542,4
58543,3
58545,3
58553,2
58561,4
58569,2
58572,1
58573,3
58577,1
58591,1
58600,1
58603,1
58606,4
58608,1
58613,1
58617,4
58618,1
58624,3
58627,1
58633,2
58636,1
58644,4
58646,4
58652,1
58658,4
58664,1
58668,4
58674,1
58678,1
58680,1
58684,1
58689,4
58691,1
58692,4
58698,3
58702,4
58708,4
58711,4
58713,1
58720,4
58722,4
58734,1
58742,2
58746,1
58755,1
58757,4
58759,4
58760,4
58761,4
58763,1
58765,1
58770,1
58771,1
58772,1
58774,1
58778,1
58781,1
58782,3
58792,1
58798,1
58804,3
58805,3
58808,3
58814,3
58829,1
58836,1
58840,3
58849,3
58851,1
58852,3
58853,1
58856,1
58858,1
58866,1
58869,1
58871,1
58877,3
58888,4
58909,4
58911,4
58929,1
58938,1
58946,2
58958,1
58969,1
58970,1
58971,1
58981,3
58983,2
58991,3
58998,3
59008,1
59010,1
59016,3
59020,4
59021,4
59034,4
59036,3
59038,2
59039,1
59040,1
59045,1
59046,2
59047,4
59049,1
59053,4
59065,1
59068,1
59078,1
59082,1
59092,1
59096,4
59103,1
59112,4
59117,1
59130,3
59133,1
59136,3
59144,2
59146,3
59147,1
59148,1
59155,1
59165,3
59167,3
59169,4
59178,1
59180,4
59182,1
59196,1
59197,3
59198,3
59204,3
59210,1
59214,1
59218,4
59220,1
59224,4
59227,1
59229,1
59231,2
59232,1
59234,1
59235,1
59239,4
59243,4
59246,1
59249,4
59254,1
59259,4
59261,4
59266,1
59269,4
59277,1
59287,3
59293,1
59299,1
59308,1
59312,3
59313,1
59314,1
59317,4
59318,3
59327,1
59333,3
59343,4
59350,4
59353,1
59375,1
59376,3
59382,1
59386,1
59390,1
59394,4
59396,4
59402,1
59404,4
59407,3
59412,3
59414,4
59415,1
59418,1
59426,3
59428,1
59430,1
59432,1
59436,3
59439,1
59443,1
59454,2
59460,1
59465,3
59488,1
59489,1
59493,1
59500,4
59505,1
59507,1
59510,3
59514,1
59520,1
59527,1
59530,3
59533,1
59538,1
59541,1
59542,4
59544,4
59545,1
59548,4
59550,3
59552,3
59555,1
59558,2
59559,1
59561,1
59564,3
59568,1
59573,1
59577,3
59578,3
59580,1
59581,1
59590,3
59599,3
59622,4
59632,1
59638,1
59646,3
59660,1
59669,1
59670,1
59688,1
59690,1
59695,1
59700,1
59708,3
59747,1
59753,1
59754,1
59759,3
59767,3
59771,1
59773,3
59778,4
59781,1
59786,1
59790,1
59791,1
59792,3
59799,1
59804,3
59805,4
59809,4
59814,3
59820,1
59825,1
59829,4
59833,3
59841,1
59846,1
59847,1
59852,1
59856,1
59857,1
59863,1
59865,2
59877,1
59879,1
59891,4
59892,1
59893,1
59897,4
59898,1
59901,4
59906,3
59916,3
59917,3
59923,1
59925,3
59926,4
59930,4
59932,1
59936,1
59939,1
59943,4
59949,1
59950,4
59953,4
59954,1
59959,3
59960,4
59962,1
59968,4
59975,1
59994,4
60014,4
60016,1
60021,1
60028,4
60029,1
60035,3
60050,3
60057,1
60061,1
60063,4
60071,1
60072,1
60073,4
60079,1
60083,1
60092,1
60093,1
60099,1
60117,1
60122,1
60126,1
60127,3
60134,1
60138,1
60139,1
60142,1
60150,4
60152,3
60165,1
60167,1
60170,1
60181,1
60182,1
60202,1
60210,3
60212,3
60216,1
60220,1
60227,1
60235,1
60236,1
60238,1
60247,3
60255,1
60256,4
60263,1
60264,4
60268,3
60279,3
60280,1
60283,1
60285,1
60287,1
60289,1
60293,1
60299,1
60301,2
60306,4
60308,1
60320,1
60321,1
60322,1
60329,3
60337,1
60343,4
60361,1
60365,4
60373,3
60376,3
60381,1
60389,3
60391,3
60396,1
60411,1
60412,1
60413,1
60419,1
60421,1
60423,1
60434,1
60436,1
60439,1
60442,4
60446,1
60457,4
60459,1
60460,3
60469,1
60475,1
60489,4
60493,1
60497,1
60501,4
60509,3
60510,3
60511,3
60514,4
60518,4
60519,4
60527,1
60535,4
60537,1
60539,3
60547,1
60553,1
60570,1
60574,1
60575,4
60577,1
60581,1
60583,3
60584,3
60586,1
60590,1
60591,1
60600,1
60602,1
60603,1
60608,1
60620,4
60621,1
60632,1
60647,1
60651,1
60658,1
60662,3
60688,3
60698,4
60717,1
60726,4
60727,3
60729,1
60736,1
60737,4
60741,1
60748,3
60757,1
60758,1
60760,1
60774,3
60775,3
60776,4
60782,3
60784,1
60796,3
60810,1
60817,1
60818,1
60824,4
60826,2
60835,1
60837,1
60847,4
60851,4
60857,3
60867,1
60869,1
60880,1
60884,1
60886,1
60896,2
60906,1
60909,3
60912,1
60915,3
60925,1
60935,1
60942,1
60945,1
60946,3
60955,4
60957,1
60958,4
60963,1
60976,1
60980,4
60985,1
60987,3
60993,2
61007,1
61015,1
61020,1
61022,1
61023,2
61025,1
61026,1
61029,1
61032,1
61034,3
61036,3
61037,4
61044,1
61046,4
61052,1
61071,3
61081,2
61095,4
61108,1
61112,4
61116,3
61119,4
61128,1
61130,1
61132,4
61134,3
61136,3
61138,1
61141,3
61144,4
61148,2
61158,1
61160,1
61165,2
61169,4
61170,4
61171,4
61173,1
61175,3
61180,1
61186,1
61188,3
61191,4
61192,4
61195,2
61199,3
61202,3
61210,2
61215,1
61216,1
61225,1
61226,4
61227,4
61228,1
61229,1
61233,4
61234,4
61260,4
61264,1
61266,1
61269,3
61270,1
61273,1
61274,1
61276,1
61277,1
61289,1
61293,4
61294,2
61297,2
61300,1
61305,1
61316,1
61318,4
61322,3
61324,1
61328,3
61336,1
61349,1
61350,1
61355,3
61358,2
61363,1
61367,4
61369,1
61377,1
61379,1
61388,3
61389,1
61395,1
61411,1
61413,1
61424,1
61429,1
61444,1
61445,4
61454,1
61455,1
61464,4
61469,1
61471,1
61479,1
61485,3
61511,1
61523,4
61524,3
61533,1
61536,3
61540,3
61542,3
61546,1
61552,1
61553,1
61563,1
61565,1
61576,1
61582,1
61590,1
61598,3
61606,3
61610,1
61615,3
61619,3
61622,1
61623,1
61624,1
61628,3
61631,3
61635,1
61637,1
61643,1
61651,3
61655,2
61664,4
61665,1
61671,4
61675,4
61676,1
61677,3
61679,3
61680,3
61692,1
61693,1
61695,1
61703,1
61704,1
61712,2
61715,1
61717,3
61718,1
61719,3
61720,3
61723,1
61726,1
61731,1
61732,3
61737,1
61739,1
61751,1
61766,3
61768,1
61770,1
61776,4
61786,2
61788,1
61791,4
61792,1
61794,1
61808,3
61811,1
61812,1
61815,1
61846,1
61852,1
61853,1
61856,3
61860,3
61863,1
61868,3
61882,1
61884,1
61890,3
61893,3
61894,3
61897,1
61899,1
61903,2
61914,4
61917,1
61918,1
61920,1
61923,1
61926,2
61927,3
61929,1
61930,1
61937,3
61938,1
61940,3
61945,1
61951,1
61967,1
61970,1
61976,1
61978,1
61981,1
61990,1
61999,1
62004,1
62005,1
62013,1
62027,4
62028,1
62039,3
62046,1
62047,1
62049,1
62062,3
62066,3
62072,3
62075,1
62083,3
62097,1
62098,1
62099,1
62104,4
62112,3
62113,1
62121,3
62122,1
62127,1
62132,3
62135,1
62136,1
62140,3
62141,1
62146,3
62157,1
62160,2
62161,1
62165,1
62167,3
62169,1
62170,1
62173,1
62189,1
62191,3
62192,1
62194,3
62206,1
62207,1
62211,1
62213,3
62217,3
62218,1
62220,3
62222,4
62229,1
62240,3
62255,1
62257,1
62260,3
62262,1
62264,1
62273,1
62275,4
62280,2
62281,1
62283,1
62287,4
62289,2
62303,1
62314,3
62319,1
62322,1
62330,1
62335,1
62337,1
62346,1
62347,3
62350,1
62355,1
62363,3
62366,1
62369,1
62374,4
62380,4
62383,1
62393,1
62401,4
62413,1
62423,3
62426,3
62431,1
62434,3
62438,2
62451,1
62452,1
62454,3
62455,3
62470,3
62473,1
62474,1
62475,1
62476,4
62485,1
62486,4
62498,1
62507,4
62512,1
62524,1
62530,1
62533,1
62543,4
62544,4
62547,1
62561,1
62562,1
62564,1
62570,1
62575,1
62578,4
62580,4
62584,3
62586,3
62587,3
62595,3
62599,3
62604,1
62605,1
62607,1
62626,3
62630,1
62636,3
62644,1
62646,3
62666,1
62669,3
62674,4
62684,1
62689,1
62695,1
62698,4
62703,3
62704,1
62716,3
62719,1
62722,3
62726,1
62741,1
62749,4
62750,1
62751,1
62759,1
62778,1
62779,1
62793,1
62797,1
62809,4
62818,3
62819,1
62820,1
62824,1
62839,3
62840,3
62842,3
62854,1
62857,1
62863,1
62864,1
62873,3
62883,1
62889,3
62890,1
62892,3
62893,1
62915,4
62916,2
62921,2
62922,3
62933,2
62941,3
62943,1
62958,1
62960,4
62968,1
62975,1
62979,2
62982,1
62984,3
62986,1
62989,1
62993,2
62996,3
62998,3
63000,3
63002,1
63003,4
63004,1
63012,3
63014,3
63019,4
63040,1
63042,3
63043,1
63044,4
63045,2
63051,3
63057,1
63064,1
63067,1
63069,1
63074,1
63081,1
63083,1
63093,1
63095,3
63099,1
63100,2
63111,2
63121,3
63125,1
63133,1
63134,2
63137,3
63139,1
63140,3
63142,1
63144,1
63152,1
63165,2
63169,1
63173,1
63185,4
63189,3
63190,2
63202,1
63203,1
63204,1
63205,1
63208,1
63211,1
63214,4
63219,1
63222,1
63229,1
63231,1
63234,3
63241,4
63254,2
63270,1
63272,1
63273,1
63274,3
63275,1
63276,1
63277,1
63282,4
63290,3
63293,4
63297,4
63302,3
63310,1
63336,1
63344,3
63356,1
63364,4
63365,1
63369,1
63370,3
63382,1
63384,4
63385,4
63386,4
63387,1
63388,2
63389,2
63391,1
63392,1
63395,1
63398,1
63401,1
63403,1
63407,1
63424,1
63436,3
63441,3
63444,4
63448,1
63450,4
63454,3
63457,3
63458,3
63459,4
63461,3
63465,4
63477,3
63479,3
63483,3
63485,2
63496,3
63497,1
63499,1
63501,1
63504,4
63506,4
63514,4
63515,3
63524,4
63526,1
63538,3
63541,4
63542,4
63550,1
63551,1
63584,1
63591,1
63601,1
63604,1
63609,4
63611,1
63623,1
63625,1
63633,1
63637,3
63645,1
63647,2
63652,1
63653,1
63660,3
63665,2
63676,2
63678,2
63682,2
63684,4
63687,1
63689,1
63693,1
63695,2
63696,1
63702,3
63703,3
63710,1
63731,3
63732,1
63735,1
63746,4
63755,3
63760,1
63768,1
63769,3
63771,1
63774,1
63779,4
63782,1
63789,2
63792,3
63802,1
63805,1
63819,4
63823,1
63824,1
63833,3
63835,4
63847,1
63851,4
63852,1
63857,4
63860,2
63864,1
63869,1
63878,3
63879,3
63881,4
63893,4
63894,2
63895,4
63901,3
63903,1
63906,3
63907,4
63910,1
63911,1
63915,2
63916,2
63924,1
63926,1
63937,4
63948,1
63951,1
63954,4
63959,3
63961,1
63963,3
63968,1
63971,3
63972,1
63977,4
63978,4
63980,1
63982,3
63983,3
63987,4
63991,1
63992,1
63994,1
63999,2
64006,1
64009,1
64011,3
64014,2
64016,4
64017,2
64024,1
64027,4
64028,3
64029,1
64036,2
64040,2
64044,1
64050,2
64055,2
64061,4
64063,3
64073,1
64075,1
64087,3
64088,3
64093,1
64096,2
64099,1
64102,3
64105,1
64106,4
64107,1
64109,1
64110,4
64115,4
64123,4
64124,2
64127,1
64129,1
64132,2
64139,3
64152,1
64155,1
64158,1
64159,1
64164,3
64171,4
64173,4
64176,1
64180,1
64182,4
64191,1
64196,4
64213,1
64214,3
64217,1
64220,4
64233,2
64234,2
64239,4
64242,3
64249,1
64266,3
64269,3
64274,1
64278,3
64279,1
64280,1
64283,3
64286,1
64287,1
64290,3
64299,4
64302,4
64303,2
64317,1
64320,1
64329,1
64341,1
64344,4
64350,1
64354,1
64355,1
64372,1
64373,3
64377,4
64378,2
64387,1
64390,1
64392,1
64401,1
64402,1
64406,1
64407,1
64410,1
64420,1
64422,1
64423,1
64426,3
64429,1
64435,1
64440,1
64443,3
64444,4
64452,1
64456,2
64459,1
64461,2
64469,1
64470,1
64471,1
64472,1
64481,4
64482,3
64483,1
64487,3
64490,4
64492,3
64502,1
64507,2
64508,2
64511,2
64513,1
64530,1
64533,3
64537,2
64549,4
64554,1
64556,1
64558,4
64568,1
64572,1
64574,4
64576,4
64579,4
64580,3
64587,3
64588,1
64602,3
64606,1
64613,1
64616,3
64619,1
64626,4
64634,1
64636,3
64649,1
64651,3
64652,4
64659,3
64663,1
64664,1
64667,1
64678,1
64681,1
64685,1
64687,4
64694,1
64696,1
64702,3
64703,1
64707,4
64710,1
64722,1
64726,1
64727,3
64729,3
64730,3
64733,4
64736,4
64749,3
64753,1
64758,2
64760,1
64769,1
64771,1
64775,3
64790,1
64800,1
64801,1
64806,1
64811,1
64814,4
64818,1
64828,4
64832,1
64835,3
64840,4
64842,4
64843,1
64845,1
64856,1
64861,1
64866,4
64869,1
64875,3
64883,3
64897,1
64899,1
64903,1
64910,1
64913,1
64919,3
64922,1
64930,1
64933,4
64939,1
64948,1
64951,3
64957,4
64958,1
64960,1
64963,3
64965,1
64975,1
64980,1
64983,1
64985,1
64993,1
64994,1
64997,4
65002,2
65007,1
65009,3
65011,3
65013,4
65017,4
65025,1
65027,1
65033,1
65035,1
65036,1
65043,3
65045,1
65048,1
65061,3
65075,1
65076,1
65078,1
65080,4
65095,1
65098,3
65102,1
65106,1
65109,1
65110,1
65113,1
65116,3
65119,1
65124,1
65127,4
65144,3
65147,4
65148,1
65151,4
65153,2
65160,4
65167,3
65171,1
65177,4
65178,4
65181,1
65182,1
65186,1
65188,1
65192,4
65198,2
65199,4
65202,4
65204,1
65206,1
65218,4
65223,4
65232,3
65233,3
65250,3
65253,1
65254,3
65255,1
65259,1
65264,1
65265,4
65269,1
65270,1
65273,4
65274,4
65280,2
65285,1
65289,2
65297,4
65298,4
65316,1
65317,1
65331,1
65333,1
65335,1
65337,1
65339,2
65343,3
65354,4
65356,4
65359,4
65362,2
65363,1
65364,4
65374,2
65376,1
65377,1
65378,1
65380,1
65395,4
65398,1
65402,1
65410,4
65411,1
65412,4
65417,4
65425,1
65444,2
65445,4
65447,3
65449,3
65450,4
65453,1
65457,4
65458,4
65467,2
65469,4
65470,4
65472,4
65486,3
65490,2
65493,1
65515,1
65522,4
65525,1
65526,1
65534,1
65535,1
65537,1
65539,1
65553,4
65561,4
65567,1
65582,4
65591,4
65593,1
65594,1
65596,1
65604,4
65606,1
65615,4
65619,1
65622,1
65625,1
65628,4
65634,1
65644,1
65653,4
65655,1
65656,1
65657,4
65663,1
65664,1
65666,1
65669,1
65670,1
65674,1
65677,1
65679,3
65681,1
65691,4
65692,4
65694,4
65696,1
65705,1
65712,1
65713,1
65715,1
65716,4
65717,2
65720,1
65722,1
65726,4
65728,4
65732,4
65738,1
65743,4
65748,1
65765,1
65766,1
65768,1
65783,4
65787,1
65792,1
65799,3
65812,1
65813,1
65814,3
65817,4
65818,1
65832,1
65837,1
65842,4
65843,4
65846,1
65860,4
65861,3
65871,2
65873,4
65874,4
65875,2
65879,4
65880,4
65882,4
65883,4
65892,1
65893,4
65895,4
65903,1
65907,1
65909,4
65942,1
65946,1
65949,1
65950,1
65967,1
65991,2
65998,4
66003,1
66004,1
66012,1
66016,1
66021,1
66023,1
66029,1
66031,1
66033,4
66035,1
66041,3
66044,3
66053,1
66054,2
66070,1
66071,1
66076,3
66079,1
66086,1
66091,2
66092,1
66100,1
66102,4
66119,1
66129,1
66132,1
66138,1
66142,2
66163,3
66166,1
66169,4
66188,1
66193,1
66196,4
66199,1
66200,1
66205,3
66209,2
66220,4
66221,1
66233,1
66243,1
66247,1
66249,4
66253,4
66258,1
66261,3
66263,1
66270,1
66272,1
66282,4
66288,4
66290,1
66292,1
66300,1
66303,4
66316,3
66318,2
66320,1
66321,1
66324,1
66326,1
66327,2
66329,4
66330,1
66333,3
66338,1
66344,3
66346,1
66349,4
66359,4
66360,4
66374,1
66389,3
66398,1
66399,1
66402,4
66403,4
66410,2
66412,1
66420,4
66421,1
66422,1
66427,1
66429,1
66431,1
66443,3
66446,4
66447,4
66468,1
66469,1
66470,4
66471,4
66477,4
66480,1
66483,4
66488,4
66492,4
66496,1
66499,4
66514,4
66527,3
66529,3
66534,4
66540,1
66545,2
66546,3
66547,1
66554,1
66556,1
66567,3
66570,4
66573,4
66575,2
66576,2
66583,3
66589,4
66595,1
66601,2
66604,1
66605,1
66606,1
66624,1
66625,1
66638,1
66646,1
66660,4
66671,3
66672,1
66674,4
66675,4
66681,4
66688,4
66697,1
66703,1
66705,1
66708,3
66716,4
66726,1
66736,1
66740,1
66742,1
66749,4
66765,1
66767,1
66772,1
66773,4
66781,1
66791,1
66802,1
66815,1
66821,1
66826,4
66828,4
66834,4
66837,3
66844,1
66845,1
66849,1
66857,2
66859,1
66869,1
66870,1
66871,1
66875,4
66877,4
66878,4
66880,4
66886,4
66890,4
66896,4
66901,4
66904,1
66906,1
66908,1
66918,1
66920,1
66929,1
66932,1
66940,2
66943,1
66944,3
66945,1
66950,1
66952,1
66957,4
66974,1
66989,1
66996,1
67000,1
67002,3
67005,4
67007,4
67011,1
67026,4
67027,1
67028,1
67033,1
67035,1
67038,1
67039,1
67041,1
67046,1
67049,1
67052,1
67056,1
67067,1
67075,4
67079,2
67083,1
67085,2
67088,3
67099,1
67101,4
67121,1
67124,1
67131,1
67133,1
67135,4
67138,1
67140,1
67146,1
67148,1
67156,1
67157,2
67163,1
67166,4
67194,4
67205,1
67211,1
67213,1
67214,1
67220,1
67224,1
67227,2
67240,1
67243,4
67254,1
67256,1
67257,1
67267,4
67268,1
67273,2
67276,1
67278,4
67290,1
67291,1
67296,4
67314,1
67316,4
67318,4
67319,4
67323,3
67324,1
67330,1
67331,1
67334,1
67337,3
67338,3
67339,3
67353,1
67357,4
67360,2
67368,1
67370,1
67375,2
67376,3
67382,3
67384,2
67385,2
67392,1
67394,4
67395,4
67396,4
67397,1
67402,4
67410,1
67412,1
67417,4
67425,4
67431,4
67433,1
67436,4
67443,3
67445,1
67454,1
67455,1
67461,1
67463,1
67467,1
67473,4
67475,4
67477,1
67483,1
67485,1
67497,1
67507,4
67511,1
67513,1
67516,1
67521,1
67526,3
67527,1
67528,1
67536,3
67545,1
67547,1
67562,4
67563,4
67579,1
67580,1
67586,1
67592,1
67598,4
67599,1
67603,4
67606,3
67622,3
67623,4
67626,4
67631,1
67642,1
67649,4
67657,4
67659,1
67671,1
67673,1
67675,4
67677,3
67678,1
67682,1
67683,4
67689,4
67692,3
67699,1
67700,1
67706,4
67710,1
67711,1
67716,1
67717,1
67720,4
67736,1
67738,1
67739,1
67741,1
67747,1
67752,3
67753,4
67762,1
67766,1
67770,3
67771,1
67772,1
67779,2
67783,1
67788,1
67804,1
67806,1
67807,1
67815,4
67826,1
67843,1
67847,1
67852,1
67859,1
67860,1
67877,1
67878,4
67879,4
67899,4
67913,2
67921,4
67924,4
67926,1
67927,1
67928,1
67931,2
67956,1
67957,1
67963,1
67966,1
67967,1
67968,1
67969,4
67983,1
67989,1
67991,1
67992,1
67998,1
67999,3
68006,1
68010,1
68014,1
68024,4
68029,1
68038,1
68039,1
68040,1
68051,1
68057,4
68058,1
68064,1
68069,3
68073,1
68074,1
68075,2
68087,1
68089,1
68097,3
68098,1
68099,1
68109,1
68115,1
68116,1
68118,1
68120,4
68141,4
68142,3
68146,3
68153,1
68157,1
68170,1
68175,2
68177,2
68178,3
68179,4
68183,1
68188,3
68193,1
68197,1
68200,2
68202,1
68211,1
68212,1
68214,1
68222,1
68229,1
68237,1
68244,4
68245,4
68248,1
68255,1
68266,1
68269,1
68271,1
68274,1
68278,3
68279,4
68287,1
68295,1
68296,1
68299,1
68307,1
68312,1
68314,2
68315,3
68328,1
68331,1
68332,1
68338,1
68339,3
68340,1
68357,1
68359,1
68366,1
68369,4
68373,1
68380,4
68381,1
68386,1
68388,1
68391,1
68396,1
68398,4
68409,3
68414,1
68418,1
68420,1
68432,1
68435,4
68438,1
68444,4
68447,4
68454,2
68457,1
68459,1
68468,1
68492,3
68499,1
68500,1
68510,1
68512,4
68513,1
68514,4
68515,1
68518,1
68522,4
68527,1
68535,1
68536,1
68542,4
68543,1
68544,4
68549,1
68558,1
68559,3
68561,1
68563,4
68565,4
68566,1
68569,4
68581,3
68584,4
68595,1
68596,4
68599,4
68600,1
68601,1
68605,1
68606,1
68608,1
68632,1
68633,4
68639,1
68640,1
68644,1
68645,1
68647,1
68649,4
68650,4
68654,4
68655,1
68656,4
68658,4
68660,4
68661,4
68664,3
68667,1
68669,1
68677,4
68679,4
68685,1
68686,2
68687,4
68688,4
68695,1
68696,1
68704,4
68714,3
68717,1
68722,1
68725,1
68727,1
68728,1
68731,1
68735,2
68742,1
68748,1
68750,1
68758,1
68761,1
68762,1
68764,1
68768,1
68769,1
68771,1
68772,4
68774,1
68777,2
68778,1
68779,1
68784,1
68792,4
68797,1
68805,1
68810,1
68817,1
68819,4
68830,4
68834,2
68835,2
68837,1
68844,4
68862,1
68867,1
68876,1
68878,1
68881,1
68882,1
68885,2
68889,3
68894,1
68898,1
68907,1
68913,1
68918,1
68919,4
68922,2
68926,4
68932,2
68936,4
68939,3
68946,1
68962,1
68967,4
68970,2
68976,1
68977,1
68984,3
68988,1
68991,1
68992,1
68994,1
68999,4
69009,4
69010,1
69022,4
69026,1
69038,1
69039,1
69043,1
69055,4
69062,1
69063,1
69067,1
69069,1
69072,4
69079,1
69083,1
69090,3
69093,1
69097,2
69098,1
69101,1
69104,4
69107,1
69113,4
69133,1
69137,1
69147,2
69149,2
69152,1
69157,3
69160,1
69169,4
69172,3
69173,1
69177,1
69180,1
69182,4
69189,1
69201,4
69205,1
69214,4
69240,1
69243,1
69245,2
69248,1
69253,1
69262,3
69268,4
69272,1
69273,1
69275,3
69277,4
69278,1
69285,4
69289,4
69296,1
69306,3
69326,2
69333,3
69337,1
69340,1
69344,1
69350,1
69351,4
69352,1
69360,1
69367,1
69368,1
69378,1
69386,1
69393,1
69401,1
69418,1
69423,1
69427,1
69435,1
69448,1
69450,1
69455,1
69466,4
69467,4
69468,1
69469,1
69474,4
69479,1
69480,1
69484,1
69485,4
69489,1
69490,1
69493,1
69494,1
69497,1
69504,1
69506,4
69510,1
69515,1
69519,1
69521,1
69522,4
69526,4
69529,4
69539,4
69541,1
69545,2
69550,1
69571,4
69573,2
69577,1
69578,1
69580,1
69582,1
69587,3
69592,3
69599,1
69600,3
69610,4
69621,1
69623,1
69637,4
69638,4
69642,1
69654,1
69665,4
69666,4
69669,1
69670,3
69672,1
69677,4
69679,3
69680,2
69681,3
69685,4
69692,4
69699,1
69707,1
69709,4
69724,4
69731,1
69740,4
69746,3
69757,1
69764,4
69768,1
69787,3
69798,1
69807,1
69808,1
69811,2
69817,4
69820,4
69828,4
69833,1
69844,4
69850,4
69852,3
69853,1
69854,1
69855,1
69870,1
69874,1
69876,3
69877,1
69879,1
69883,1
69884,1
69890,1
69894,1
69907,1
69909,4
69911,1
69912,1
69913,1
69914,3
69922,4
69925,3
69945,1
69947,1
69949,1
69950,1
69953,3
69959,1
69968,1
69973,1
69979,2
69981,2
69982,4
69989,1
69994,4
70000,1
70002,1
70006,2
70014,1
70020,1
70025,2
70035,1
70038,1
70039,1
70050,1
70057,4
70061,1
70067,4
70071,1
70077,1
70081,1
70093,1
70096,4
70112,4
70119,3
70120,4
70125,3
70127,1
70138,2
70139,4
70143,1
70154,4
70156,4
70157,4
70158,4
70168,1
70175,4
70176,1
70178,1
70184,1
70185,1
70187,1
70191,1
70192,4
70201,1
70211,1
70225,4
70229,2
70231,3
70236,1
70242,4
70245,1
70257,4
70261,4
70262,4
70271,3
70272,4
70282,1
70283,1
70297,1
70311,1
70314,4
70315,4
70317,4
70319,3
70334,3
70335,3
70347,1
70352,1
70364,1
70366,4
70381,4
70386,3
70408,4
70416,1
70421,1
70425,4
70434,1
70435,1
70436,1
70442,1
70449,1
70454,1
70470,3
70476,4
70484,1
70485,4
70490,4
70491,4
70522,4
70524,1
70531,1
70537,1
70549,1
70550,1
70554,4
70570,1
70576,2
70577,4
70598,4
70599,4
70606,1
70613,1
70616,1
70619,1
70625,3
70626,1
70642,1
70650,3
70652,1
70661,3
70669,4
70671,4
70673,4
70675,3
70682,1
70685,2
70688,4
70691,4
70695,1
70726,1
70734,3
70736,1
70737,1
70741,1
70744,3
70748,4
70764,3
70765,4
70768,1
70771,4
70781,3
70796,1
70801,1
70804,1
70808,1
70811,3
70812,3
70813,1
70814,1
70818,3
70822,4
70826,4
70841,1
70846,4
70850,3
70851,1
70854,1
70861,3
70866,1
70871,1
70877,1
70878,3
70879,3
70882,1
70886,1
70891,1
70892,4
70893,4
70899,4
70900,1
70907,1
70918,3
70920,1
70924,1
70934,2
70944,1
70946,1
70947,1
70948,4
70952,3
70968,4
70970,4
70972,1
70973,1
71007,2
71016,1
71025,1
71030,1
71032,3
71035,1
71037,1
71039,1
71052,4
71054,4
71056,4
71063,4
71066,4
71070,1
